id,more_than_50k
32562,0.2408095574460244
32563,0.2408095574460244
32564,0.2408095574460244
32565,0.2408095574460244
32566,0.2408095574460244
32567,0.2408095574460244
32568,0.2408095574460244
32569,0.2408095574460244
32570,0.2408095574460244
32571,0.2408095574460244
32572,0.2408095574460244
32573,0.2408095574460244
32574,0.2408095574460244
32575,0.2408095574460244
32576,0.2408095574460244
32577,0.2408095574460244
32578,0.2408095574460244
32579,0.2408095574460244
32580,0.2408095574460244
32581,0.2408095574460244
32582,0.2408095574460244
32583,0.2408095574460244
32584,0.2408095574460244
32585,0.2408095574460244
32586,0.2408095574460244
32587,0.2408095574460244
32588,0.2408095574460244
32589,0.2408095574460244
32590,0.2408095574460244
32591,0.2408095574460244
32592,0.2408095574460244
32593,0.2408095574460244
32594,0.2408095574460244
32595,0.2408095574460244
32596,0.2408095574460244
32597,0.2408095574460244
32598,0.2408095574460244
32599,0.2408095574460244
32600,0.2408095574460244
32601,0.2408095574460244
32602,0.2408095574460244
32603,0.2408095574460244
32604,0.2408095574460244
32605,0.2408095574460244
32606,0.2408095574460244
32607,0.2408095574460244
32608,0.2408095574460244
32609,0.2408095574460244
32610,0.2408095574460244
32611,0.2408095574460244
32612,0.2408095574460244
32613,0.2408095574460244
32614,0.2408095574460244
32615,0.2408095574460244
32616,0.2408095574460244
32617,0.2408095574460244
32618,0.2408095574460244
32619,0.2408095574460244
32620,0.2408095574460244
32621,0.2408095574460244
32622,0.2408095574460244
32623,0.2408095574460244
32624,0.2408095574460244
32625,0.2408095574460244
32626,0.2408095574460244
32627,0.2408095574460244
32628,0.2408095574460244
32629,0.2408095574460244
32630,0.2408095574460244
32631,0.2408095574460244
32632,0.2408095574460244
32633,0.2408095574460244
32634,0.2408095574460244
32635,0.2408095574460244
32636,0.2408095574460244
32637,0.2408095574460244
32638,0.2408095574460244
32639,0.2408095574460244
32640,0.2408095574460244
32641,0.2408095574460244
32642,0.2408095574460244
32643,0.2408095574460244
32644,0.2408095574460244
32645,0.2408095574460244
32646,0.2408095574460244
32647,0.2408095574460244
32648,0.2408095574460244
32649,0.2408095574460244
32650,0.2408095574460244
32651,0.2408095574460244
32652,0.2408095574460244
32653,0.2408095574460244
32654,0.2408095574460244
32655,0.2408095574460244
32656,0.2408095574460244
32657,0.2408095574460244
32658,0.2408095574460244
32659,0.2408095574460244
32660,0.2408095574460244
32661,0.2408095574460244
32662,0.2408095574460244
32663,0.2408095574460244
32664,0.2408095574460244
32665,0.2408095574460244
32666,0.2408095574460244
32667,0.2408095574460244
32668,0.2408095574460244
32669,0.2408095574460244
32670,0.2408095574460244
32671,0.2408095574460244
32672,0.2408095574460244
32673,0.2408095574460244
32674,0.2408095574460244
32675,0.2408095574460244
32676,0.2408095574460244
32677,0.2408095574460244
32678,0.2408095574460244
32679,0.2408095574460244
32680,0.2408095574460244
32681,0.2408095574460244
32682,0.2408095574460244
32683,0.2408095574460244
32684,0.2408095574460244
32685,0.2408095574460244
32686,0.2408095574460244
32687,0.2408095574460244
32688,0.2408095574460244
32689,0.2408095574460244
32690,0.2408095574460244
32691,0.2408095574460244
32692,0.2408095574460244
32693,0.2408095574460244
32694,0.2408095574460244
32695,0.2408095574460244
32696,0.2408095574460244
32697,0.2408095574460244
32698,0.2408095574460244
32699,0.2408095574460244
32700,0.2408095574460244
32701,0.2408095574460244
32702,0.2408095574460244
32703,0.2408095574460244
32704,0.2408095574460244
32705,0.2408095574460244
32706,0.2408095574460244
32707,0.2408095574460244
32708,0.2408095574460244
32709,0.2408095574460244
32710,0.2408095574460244
32711,0.2408095574460244
32712,0.2408095574460244
32713,0.2408095574460244
32714,0.2408095574460244
32715,0.2408095574460244
32716,0.2408095574460244
32717,0.2408095574460244
32718,0.2408095574460244
32719,0.2408095574460244
32720,0.2408095574460244
32721,0.2408095574460244
32722,0.2408095574460244
32723,0.2408095574460244
32724,0.2408095574460244
32725,0.2408095574460244
32726,0.2408095574460244
32727,0.2408095574460244
32728,0.2408095574460244
32729,0.2408095574460244
